2	1	2.52502	-24.9231	-150.441	3.23008	2	-10.1543	-18.6992	-295.206	136.77	3	0	0	0	0
2	1	-30.4024	25.8853	-100.728	0.950485	2	-24.0618	103.145	-296.839	139.05	3	0	0	0	0
2	1	-15.9553	12.3684	-150.383	8.79668	2	-73.5327	-0.607221	-296.548	131.203	3	0	0	0	0
2	1	5.13949	7.45848	-109.092	6.3926	2	-1.59411	-29.4684	-297.055	133.607	3	0	0	0	0
2	1	4.70277	42.6032	-140.261	12.6789	2	44.1989	17.1688	-295.725	127.321	3	0	0	0	0
2	1	-40.3159	-19.4022	-150.724	4.1824	2	5.17168	-100.791	-296.617	135.818	3	0	0	0	0
2	1	13.9996	-9.19182	-130.054	5.97438	2	45.8486	-52.7686	-295.273	134.026	3	0	0	0	0
2	1	7.41359	-14.0658	-100.8	7.02314	2	120.074	93.912	-296.71	132.977	3	0	0	0	0
2	1	10.9524	-43.7398	-150.063	9.31093	2	22.7706	1.83145	-296.213	130.689	3	0	0	0	0
2	1	21.6141	10.2474	-120.059	6.80825	2	71.2913	22.5222	-295.001	133.192	3	0	0	0	0
2	1	-27.1646	27.427	-149.151	1.86341	2	-21.2257	10.1493	-296.075	138.137	3	0	0	0	0
2	1	19.4841	20.7672	-160.808	19.0023	2	-18.1748	-97.917	-295.327	120.998	3	0	0	0	0
2	1	-16.264	-11.4607	-149.773	24.8664	2	95.2723	50.0815	-295.258	115.134	3	0	0	0	0
2	1	-32.9625	-14.8536	-100.421	100.617	2	64.3121	-55.1946	-297.248	42.428	3	0	0	0	0
2	1	25.2736	-26.0882	-110.842	0.334337	2	14.7574	-6.22388	-296.065	139.666	3	0	0	0	0
2	1	-39.6147	-22.28	-140.223	0.485241	2	-16.2091	-81.4402	-295.007	139.515	3	0	0	0	0
2	1	32.253	20.3349	-159.027	2.16731	2	56.0502	73.949	-295.162	137.833	3	0	0	0	0
2	1	33.7816	-3.00235	-130.692	78.7273	2	-60.9844	64.5048	-296.159	58.7332	3	0	0	0	0
2	1	1.7533	-39.8971	-100.683	14.019	2	72.1729	-35.259	-295.185	125.981	3	0	0	0	0
2	1	-13.637	-25.2204	-160.45	13.0763	2	96.9639	33.2664	-296.609	126.924	3	0	0	0	0
2	1	33.1078	-13.4065	-160.027	0.853434	2	2.24996	1.65822	-295.65	139.147	3	0	0	0	0
2	1	-19.3687	10.8759	-139.739	5.52157	2	-4.81515	-67.8519	-296.349	134.478	3	0	0	0	0
2	1	-2.51812	0.599092	-159.13	3.4657	2	16.927	-11.2071	-295.009	136.534	3	0	0	0	0
2	1	27.5576	-28.6684	-119.771	1.08027	2	73.0242	8.52133	-295.304	138.92	3	0	0	0	0
2	1	36.4653	-24.778	-130.588	3.20582	2	23.8197	30.2188	-296.247	136.794	3	0	0	0	0
2	1	36.4653	-2400.778	13.588	3.20582	2	23.8197	3.2188	-2.47	136.794	3	0	0	0	0
2	1	20	30	-100	15.3415	2	-56.8355	-295.175	6.96129	124.658	3	0	0	0	0
